2.650000e+00,3.430957e-11,1.999865,102,0
2.700000e+00,3.544694e-11,1.999862,102,0
2.750000e+00,3.649499e-11,1.999859,102,0
2.800000e+00,3.745017e-11,1.999857,102,0
2.850000e+00,3.828811e-11,1.999854,102,0
2.900000e+00,3.901220e-11,1.999851,102,0
2.950000e+00,3.959502e-11,1.999849,102,0
3.000000e+00,4.003676e-11,1.999846,102,0
3.050000e+00,4.032088e-11,1.999843,102,0
3.100000e+00,4.044150e-11,1.999840,102,0
3.150000e+00,4.038422e-11,1.999838,102,0
3.200000e+00,4.014546e-11,1.999835,102,0
3.250000e+00,3.971600e-11,1.999832,102,0
3.300000e+00,3.908923e-11,1.999830,102,0
3.350000e+00,3.826427e-11,1.999827,102,0
3.400000e+00,3.723615e-11,1.999824,102,0
3.450000e+00,3.600112e-11,1.999822,102,0
3.500000e+00,3.456487e-11,1.999819,102,0
3.550000e+00,3.292884e-11,1.999817,102,0
3.600000e+00,3.110138e-11,1.999815,102,0
3.650000e+00,2.908711e-11,1.999812,102,0
3.700000e+00,2.690419e-11,1.999810,102,0
3.750000e+00,2.456578e-11,1.999808,102,0
3.800000e+00,2.208806e-11,1.999806,102,0
3.850000e+00,1.949738e-11,1.999804,102,0
3.900000e+00,1.681756e-11,1.999802,102,0
3.950000e+00,1.407584e-11,1.999800,102,0
4.000000e+00,1.130031e-11,1.999798,102,0
4.050000e+00,8.527446e-12,1.999796,102,0
4.100000e+00,5.783050e-12,1.999795,102,0
4.150000e+00,3.106437e-12,1.999793,102,0
4.200000e+00,5.283843e-13,1.999792,102,0
4.250000e+00,1.922287e-12,1.999790,102,0
4.300000e+00,4.205725e-12,1.999789,102,0
4.350000e+00,6.305208e-12,1.999788,102,0
4.400000e+00,8.186398e-12,1.999787,102,0
4.450000e+00,9.833819e-12,1.999786,102,0
4.500000e+00,1.122968e-11,1.999786,102,0
4.550000e+00,1.235227e-11,1.999785,102,0
4.600000e+00,1.319929e-11,1.999785,102,0
4.650000e+00,1.376574e-11,1.999784,102,0
4.700000e+00,1.404292e-11,1.999784,102,0
4.750000e+00,1.403954e-11,1.999784,102,0
4.800000e+00,1.376059e-11,1.999784,102,0
4.850000e+00,1.322188e-11,1.999784,102,0
4.900000e+00,1.243464e-11,1.999784,102,0
4.950000e+00,1.141915e-11,1.999784,102,0
5.000000e+00,1.019639e-11,1.999785,102,0
5.050000e+00,8.793773e-12,1.999785,102,0
5.100000e+00,7.236374e-12,1.999785,102,0
5.150000e+00,5.549636e-12,1.999786,102,0
5.200000e+00,3.765405e-12,1.999787,102,0
5.250000e+00,1.906987e-12,1.999787,102,0
5.300000e+00,1.316513e-14,1.999788,102,0
5.350000e+00,1.903429e-12,1.999789,102,0
5.400000e+00,3.815219e-12,1.999790,102,0
5.450000e+00,5.703882e-12,1.999790,102,0
5.500000e+00,7.553049e-12,1.999791,102,0
5.550000e+00,9.342973e-12,1.999792,102,0
5.600000e+00,1.107348e-11,1.999793,102,0
5.650000e+00,1.273922e-11,1.999794,102,0
5.700000e+00,1.433309e-11,1.999794,102,0
5.750000e+00,1.585242e-11,1.999795,102,0
5.800000e+00,1.730485e-11,1.999796,102,0
5.850000e+00,1.869698e-11,1.999797,102,0
5.900000e+00,2.002808e-11,1.999797,102,0
5.950000e+00,2.131577e-11,1.999798,102,0
6.000000e+00,2.255881e-11,1.999798,102,0
6.050000e+00,2.376982e-11,1.999799,102,0
6.100000e+00,2.495682e-11,1.999799,102,0
6.150000e+00,2.612762e-11,1.999800,102,0
6.200000e+00,2.728722e-11,1.999800,102,0
6.250000e+00,2.843775e-11,1.999800,102,0
6.300000e+00,2.958810e-11,1.999801,102,0
6.350000e+00,3.073542e-11,1.999801,102,0
6.400000e+00,3.188808e-11,1.999801,102,0
6.450000e+00,3.303718e-11,1.999801,102,0
6.500000e+00,3.418700e-11,1.999801,102,0
6.550000e+00,3.533254e-11,1.999801,102,0
6.600000e+00,3.647097e-11,1.999800,102,0
6.650000e+00,3.759499e-11,1.999800,102,0
6.700000e+00,3.870210e-11,1.999800,102,0
6.750000e+00,3.978253e-11,1.999800,102,0
6.800000e+00,4.083646e-11,1.999799,102,0
6.850000e+00,4.184750e-11,1.999799,102,0
6.900000e+00,4.281336e-11,1.999798,102,0
6.950000e+00,4.372478e-11,1.999797,102,0
7.000000e+00,4.457375e-11,1.999797,102,0
7.050000e+00,4.535121e-11,1.999796,102,0
7.100000e+00,4.605465e-11,1.999795,102,0
7.150000e+00,4.666879e-11,1.999795,102,0
7.200000e+00,4.718596e-11,1.999794,102,0
7.250000e+00,4.760049e-11,1.999793,102,0
7.300000e+00,4.789670e-11,1.999792,102,0
7.350000e+00,4.807087e-11,1.999791,102,0
7.400000e+00,4.811553e-11,1.999790,102,0
7.450000e+00,4.801234e-11,1.999789,102,0
7.500000e+00,4.775295e-11,1.999788,102,0
7.550000e+00,4.733060e-11,1.999787,102,0
7.600000e+00,4.673265e-11,1.999786,102,0
7.650000e+00,4.594186e-11,1.999785,102,0
7.700000e+00,4.495074e-11,1.999784,102,0
7.750000e+00,4.374951e-11,1.999783,102,0
7.800000e+00,4.232358e-11,1.999781,102,0
7.850000e+00,4.065784e-11,1.999780,102,0
7.900000e+00,3.875263e-11,1.999779,102,0
7.950000e+00,3.658803e-11,1.999778,102,0
8.000000e+00,3.415515e-11,1.999777,102,0
8.050000e+00,3.145399e-11,1.999776,102,0
8.100000e+00,2.848169e-11,1.999775,102,0
8.150000e+00,2.523382e-11,1.999774,102,0
8.200000e+00,2.171517e-11,1.999773,102,0
8.250000e+00,1.793411e-11,1.999773,102,0
8.300000e+00,1.390220e-11,1.999772,102,0
8.350000e+00,9.639900e-12,1.999771,102,0
8.400000e+00,5.169449e-12,1.999771,102,0
8.450000e+00,5.294517e-13,1.999770,102,0
8.500000e+00,4.254294e-12,1.999770,102,0
8.550000e+00,9.123435e-12,1.999770,102,0
8.600000e+00,1.403421e-11,1.999769,102,0
8.650000e+00,1.892843e-11,1.999770,102,0
8.700000e+00,2.374349e-11,1.999770,102,0
8.750000e+00,2.840519e-11,1.999770,102,0
8.800000e+00,3.285910e-11,1.999771,102,0
8.850000e+00,3.702373e-11,1.999772,102,0
8.900000e+00,4.083610e-11,1.999773,102,0
8.950000e+00,4.423253e-11,1.999774,102,0
9.000000e+00,4.715447e-11,1.999775,102,0
9.050000e+00,4.954750e-11,1.999777,102,0
9.100000e+00,5.137194e-11,1.999779,102,0
9.150000e+00,5.260252e-11,1.999781,102,0
9.200000e+00,5.321363e-11,1.999783,102,0
9.250000e+00,5.320598e-11,1.999785,102,0
9.300000e+00,5.258740e-11,1.999788,102,0
9.350000e+00,5.136892e-11,1.999791,102,0
9.400000e+00,4.959411e-11,1.999794,102,0
9.450000e+00,4.729537e-11,1.999797,102,0
9.500000e+00,4.452910e-11,1.999801,102,0
9.550000e+00,4.134189e-11,1.999805,102,0
9.600000e+00,3.780278e-11,1.999808,102,0
9.650000e+00,3.397031e-11,1.999812,102,0
9.700000e+00,2.990602e-11,1.999817,102,0
9.750000e+00,2.568161e-11,1.999821,102,0
9.800000e+00,2.134886e-11,1.999825,102,0
9.850000e+00,1.696416e-11,1.999830,102,0
9.900000e+00,1.258302e-11,1.999834,102,0
9.950000e+00,8.246887e-12,1.999839,102,0
1.000000e+01,4.005580e-12,1.999844,102,0
1.005000e+01,1.131490e-13,1.999848,102,0
1.010000e+01,4.074608e-12,1.999853,102,0
1.015000e+01,7.854601e-12,1.999858,102,0
1.020000e+01,1.143054e-11,1.999863,102,0
1.025000e+01,1.478836e-11,1.999868,102,0
1.030000e+01,1.790760e-11,1.999872,102,0
1.035000e+01,2.079041e-11,1.999877,102,0
1.040000e+01,2.342237e-11,1.999882,102,0
1.045000e+01,2.579867e-11,1.999887,102,0
1.050000e+01,2.791951e-11,1.999892,102,0
1.055000e+01,2.978646e-11,1.999896,102,0
1.060000e+01,3.139012e-11,1.999901,102,0
1.065000e+01,3.273954e-11,1.999906,102,0
1.070000e+01,3.383581e-11,1.999910,102,0
1.075000e+01,3.467944e-11,1.999915,102,0
1.080000e+01,3.527010e-11,1.999919,102,0
1.085000e+01,3.561808e-11,1.999924,102,0
1.090000e+01,3.572287e-11,1.999928,102,0
1.095000e+01,3.558962e-11,1.999933,102,0
1.100000e+01,3.522331e-11,1.999937,102,0
1.105000e+01,3.463123e-11,1.999941,102,0
1.110000e+01,3.381820e-11,1.999945,102,0
1.115000e+01,3.278954e-11,1.999950,102,0
1.120000e+01,3.156127e-11,1.999954,102,0
1.125000e+01,3.013783e-11,1.999958,102,0
1.130000e+01,2.854111e-11,1.999962,102,0
1.135000e+01,2.677894e-11,1.999966,102,0
1.140000e+01,2.487854e-11,1.999970,102,0
1.145000e+01,2.285751e-11,1.999974,102,0
1.150000e+01,2.074148e-11,1.999977,102,0
1.155000e+01,1.855856e-11,1.999981,102,0
1.160000e+01,1.634131e-11,1.999985,102,0
1.165000e+01,1.411942e-11,1.999989,102,0
1.170000e+01,1.192796e-11,1.999993,102,0
1.175000e+01,9.805887e-12,1.999996,102,0
1.180000e+01,7.783616e-12,2.000000,102,0
1.185000e+01,5.896555e-12,2.000004,102,0
1.190000e+01,4.174770e-12,2.000008,102,0
1.195000e+01,2.647081e-12,2.000011,102,0
1.200000e+01,1.331457e-12,2.000015,102,0
1.205000e+01,2.535177e-13,2.000019,102,0
1.210000e+01,5.815785e-13,2.000023,102,0
1.215000e+01,1.163513e-12,2.000027,102,0
1.220000e+01,1.495843e-12,2.000030,102,0
1.225000e+01,1.580883e-12,2.000034,102,0
1.230000e+01,1.439981e-12,2.000038,102,0
1.235000e+01,1.080252e-12,2.000042,102,0
1.240000e+01,5.383471e-13,2.000046,102,0
1.245000e+01,1.699013e-13,2.000050,102,0
1.250000e+01,1.004642e-12,2.000054,102,0
1.255000e+01,1.938654e-12,2.000058,102,0
1.260000e+01,2.933867e-12,2.000062,102,0
1.265000e+01,3.960925e-12,2.000067,102,0
1.270000e+01,4.983002e-12,2.000071,102,0
1.275000e+01,5.975724e-12,2.000075,102,0
1.280000e+01,6.910270e-12,2.000079,102,0
1.285000e+01,7.765648e-12,2.000084,102,0
1.290000e+01,8.525311e-12,2.000088,102,0
1.295000e+01,9.176274e-12,2.000092,102,0
1.300000e+01,9.712130e-12,2.000097,102,0
1.305000e+01,1.012897e-11,2.000101,102,0
1.310000e+01,1.042927e-11,2.000106,102,0
1.315000e+01,1.060789e-11,2.000110,102,0
1.320000e+01,1.067656e-11,2.000115,102,0
1.325000e+01,1.063547e-11,2.000120,102,0
1.330000e+01,1.048709e-11,2.000125,102,0
1.335000e+01,1.023820e-11,2.000129,102,0
1.340000e+01,9.879185e-12,2.000134,102,0
1.345000e+01,9.413246e-12,2.000139,102,0
1.350000e+01,8.831312e-12,2.000144,102,0
1.355000e+01,8.128223e-12,2.000149,102,0
1.360000e+01,7.291525e-12,2.000154,102,0
1.365000e+01,6.310901e-12,2.000160,102,0
1.370000e+01,5.179411e-12,2.000165,102,0
1.375000e+01,3.890118e-12,2.000170,102,0
1.380000e+01,2.433058e-12,2.000176,102,0
1.385000e+01,8.107230e-13,2.000181,102,0
1.390000e+01,9.751092e-13,2.000186,102,0
1.395000e+01,2.917678e-12,2.000192,102,0
1.400000e+01,5.004707e-12,2.000198,102,0
1.405000e+01,7.220896e-12,2.000204,102,0
1.410000e+01,9.537959e-12,2.000209,102,0
1.415000e+01,1.194060e-11,2.000215,102,0
1.420000e+01,1.439909e-11,2.000221,102,0
1.425000e+01,1.688392e-11,2.000227,102,0
1.430000e+01,1.935577e-11,2.000234,102,0
1.435000e+01,2.179772e-11,2.000240,102,0
1.440000e+01,2.416513e-11,2.000246,102,0
1.445000e+01,2.643612e-11,2.000253,102,0
1.450000e+01,2.857990e-11,2.000259,102,0
1.455000e+01,3.055965e-11,2.000266,102,0
1.460000e+01,3.235936e-11,2.000273,102,0
1.465000e+01,3.395696e-11,2.000280,102,0
1.470000e+01,3.531831e-11,2.000287,102,0
1.475000e+01,3.643183e-11,2.000294,102,0
1.480000e+01,3.728009e-11,2.000302,102,0
1.485000e+01,3.784708e-11,2.000309,102,0
1.490000e+01,3.812230e-11,2.000317,102,0
1.495000e+01,3.809473e-11,2.000324,102,0
1.500000e+01,3.776062e-11,2.000332,102,0
1.505000e+01,3.711339e-11,2.000340,102,0
1.510000e+01,3.615358e-11,2.000348,102,0
1.515000e+01,3.488671e-11,2.000357,102,0
1.520000e+01,3.331134e-11,2.000365,102,0
1.525000e+01,3.143815e-11,2.000374,102,0
1.530000e+01,2.927676e-11,2.000383,102,0
1.535000e+01,2.684157e-11,2.000392,102,0
1.540000e+01,2.413987e-11,2.000401,102,0
1.545000e+01,2.119675e-11,2.000410,102,0
1.550000e+01,1.802609e-11,2.000419,102,0
1.555000e+01,1.465368e-11,2.000429,102,0
1.560000e+01,1.109625e-11,2.000439,102,0
1.565000e+01,7.384749e-12,2.000449,102,0
1.570000e+01,3.539819e-12,2.000459,102,0
1.575000e+01,4.074074e-13,2.000469,102,0
1.580000e+01,4.424551e-12,2.000479,102,0
1.585000e+01,8.490264e-12,2.000490,102,0
1.590000e+01,1.257021e-11,2.000501,102,0
1.595000e+01,1.664037e-11,2.000512,102,0
1.600000e+01,2.066908e-11,2.000523,102,0
1.605000e+01,2.463285e-11,2.000534,102,0
1.610000e+01,2.850624e-11,2.000545,102,0
1.615000e+01,3.226827e-11,2.000557,102,0
1.620000e+01,3.590380e-11,2.000569,102,0
1.625000e+01,3.939772e-11,2.000581,102,0
1.630000e+01,4.273366e-11,2.000593,102,0
1.635000e+01,4.590361e-11,2.000605,102,0
1.640000e+01,4.890366e-11,2.000618,102,0
1.645000e+01,5.172597e-11,2.000631,102,0
1.650000e+01,5.437555e-11,2.000643,102,0
1.655000e+01,5.684508e-11,2.000657,102,0
1.660000e+01,5.914310e-11,2.000670,102,0
1.665000e+01,6.127479e-11,2.000683,102,0
1.670000e+01,6.324102e-11,2.000697,102,0
1.675000e+01,6.520974e-11,2.000711,102,3
1.680000e+01,6.658229e-11,2.000725,102,3
1.685000e+01,6.743464e-11,2.000739,102,3
1.690000e+01,6.783796e-11,2.000754,102,3
1.695000e+01,6.787657e-11,2.000768,102,3
1.700000e+01,6.762785e-11,2.000783,102,3
1.705000e+01,6.715871e-11,2.000798,102,3
1.710000e+01,6.655187e-11,2.000814,102,3
1.715000e+01,6.587031e-11,2.000829,102,3
1.720000e+01,6.518127e-11,2.000845,102,3
1.725000e+01,6.454614e-11,2.000861,102,3
1.730000e+01,6.402274e-11,2.000877,102,3
1.735000e+01,6.366017e-11,2.000894,102,3
1.740000e+01,6.350379e-11,2.000911,102,3
1.745000e+01,6.359541e-11,2.000928,102,3
1.750000e+01,6.397328e-11,2.000945,102,3
1.755000e+01,6.466089e-11,2.000962,102,3
1.760000e+01,6.568066e-11,2.000980,102,3
1.765000e+01,6.705570e-11,2.000998,102,3
1.770000e+01,6.879279e-11,2.001016,102,3
1.775000e+01,7.089387e-11,2.001035,102,3
1.780000e+01,7.335290e-11,2.001054,102,3
1.785000e+01,7.616188e-11,2.001072,102,3
1.790000e+01,7.930212e-11,2.001092,102,3
1.795000e+01,8.274694e-11,2.001111,102,3
1.800000e+01,8.646057e-11,2.001131,102,3
1.805000e+01,9.039943e-11,2.001151,102,3
1.810000e+01,9.451567e-11,2.001171,102,3
1.815000e+01,9.875235e-11,2.001191,102,3
1.820000e+01,1.030403e-10,2.001211,102,3
1.825000e+01,1.073131e-10,2.001232,102,3
1.830000e+01,1.114916e-10,2.001252,102,3
1.835000e+01,1.154954e-10,2.001273,102,3
1.840000e+01,1.192362e-10,2.001294,102,3
1.845000e+01,1.226307e-10,2.001314,102,3
1.850000e+01,1.255921e-10,2.001335,102,3
1.855000e+01,1.280343e-10,2.001356,102,3
1.860000e+01,1.298785e-10,2.001377,102,3
1.865000e+01,1.310512e-10,2.001398,102,3
1.870000e+01,1.314891e-10,2.001418,102,3
1.875000e+01,1.311395e-10,2.001438,102,3
1.880000e+01,1.299744e-10,2.001458,102,3
1.885000e+01,1.279784e-10,2.001478,102,3
1.890000e+01,1.251492e-10,2.001497,102,3
1.895000e+01,1.215204e-10,2.001516,102,3
1.900000e+01,1.171492e-10,2.001534,102,3
1.905000e+01,1.121094e-10,2.001552,102,3
1.910000e+01,1.065176e-10,2.001569,102,3
1.915000e+01,1.005010e-10,2.001585,102,3
1.920000e+01,9.421608e-11,2.001601,102,3
1.925000e+01,8.784238e-11,2.001615,102,3
1.930000e+01,8.156990e-11,2.001629,102,3
1.935000e+01,7.559756e-11,2.001641,102,3
1.940000e+01,7.012869e-11,2.001652,102,3
1.945000e+01,6.535313e-11,2.001662,102,3
1.950000e+01,6.145839e-11,2.001670,102,3
1.955000e+01,5.859159e-11,2.001677,102,3
1.960000e+01,5.688012e-11,2.001683,102,3
1.965000e+01,5.641863e-11,2.001687,102,3
1.970000e+01,5.723807e-11,2.001689,102,3
1.975000e+01,5.934396e-11,2.001690,102,3
1.980000e+01,6.268986e-11,2.001688,102,3
1.985000e+01,6.717650e-11,2.001685,102,3
1.990000e+01,7.268006e-11,2.001680,102,3
1.995000e+01,7.902156e-11,2.001674,102,3
2.000000e+01,8.600584e-11,2.001665,102,3
2.005000e+01,9.341140e-11,2.001654,102,3
2.010000e+01,1.009991e-10,2.001642,102,3
2.015000e+01,1.085273e-10,2.001628,102,3
2.020000e+01,1.157414e-10,2.001612,102,3
2.025000e+01,1.223980e-10,2.001594,102,3
2.030000e+01,1.282625e-10,2.001574,102,3
2.035000e+01,1.330993e-10,2.001553,102,3
2.040000e+01,1.367039e-10,2.001530,102,3
2.045000e+01,1.388665e-10,2.001506,102,3
2.050000e+01,1.394116e-10,2.001480,102,3
2.055000e+01,1.381641e-10,2.001453,102,3
2.060000e+01,1.349846e-10,2.001424,102,3
2.065000e+01,1.297328e-10,2.001394,102,3
2.070000e+01,1.223062e-10,2.001364,102,3
2.075000e+01,1.126145e-10,2.001332,102,3
2.080000e+01,1.005953e-10,2.001299,102,3
2.085000e+01,8.621524e-11,2.001265,102,3
2.090000e+01,6.947061e-11,2.001231,102,3
2.095000e+01,5.040146e-11,2.001195,102,3
2.100000e+01,2.907394e-11,2.001160,102,3
2.105000e+01,5.615818e-12,2.001123,102,3
2.110000e+01,1.980587e-11,2.001086,102,3
2.115000e+01,4.696393e-11,2.001049,102,3
2.120000e+01,7.558333e-11,2.001011,102,3
2.125000e+01,1.053246e-10,2.000974,102,3
2.130000e+01,1.357962e-10,2.000936,102,3
2.135000e+01,1.665503e-10,2.000897,102,3
2.140000e+01,1.970957e-10,2.000859,102,3
2.145000e+01,2.268964e-10,2.000821,102,3
2.150000e+01,2.553893e-10,2.000782,102,3
2.155000e+01,2.819978e-10,2.000744,102,3
2.160000e+01,3.061517e-10,2.000706,102,3
2.165000e+01,3.272859e-10,2.000668,102,3
2.170000e+01,3.448862e-10,2.000630,102,3
2.175000e+01,3.584947e-10,2.000592,102,3
2.180000e+01,3.677256e-10,2.000554,102,3
2.185000e+01,3.722837e-10,2.000517,102,3
2.190000e+01,3.719827e-10,2.000480,102,3
2.195000e+01,3.667510e-10,2.000443,102,3
2.200000e+01,3.566441e-10,2.000406,102,3
2.205000e+01,3.418310e-10,2.000370,102,3
2.210000e+01,3.226092e-10,2.000334,102,3
2.215000e+01,2.993744e-10,2.000298,102,3
2.220000e+01,2.726294e-10,2.000262,102,3
2.225000e+01,2.429596e-10,2.000227,102,3
2.230000e+01,2.110011e-10,2.000192,102,3
2.235000e+01,1.774530e-10,2.000157,102,3
2.240000e+01,1.430146e-10,2.000123,102,3
2.245000e+01,1.083951e-10,2.000088,102,3
2.250000e+01,7.429474e-11,2.000054,102,3
2.255000e+01,4.136680e-11,2.000021,102,3
2.260000e+01,1.021596e-11,1.999987,102,3
2.265000e+01,1.861727e-11,1.999954,102,3
2.270000e+01,4.467018e-11,1.999920,102,3
2.275000e+01,6.756327e-11,1.999888,102,3
2.280000e+01,8.700710e-11,1.999855,102,3
2.285000e+01,1.028131e-10,1.999822,102,3
2.290000e+01,1.148816e-10,1.999790,102,3
2.295000e+01,1.232107e-10,1.999758,102,3
2.300000e+01,1.278966e-10,1.999726,102,3
2.305000e+01,1.291179e-10,1.999694,102,3
2.310000e+01,1.271396e-10,1.999662,102,3
2.315000e+01,1.223000e-10,1.999630,102,3
2.320000e+01,1.149944e-10,1.999599,102,3
2.325000e+01,1.056740e-10,1.999568,102,3
2.330000e+01,9.482630e-11,1.999536,102,3
2.335000e+01,8.295366e-11,1.999505,102,3
2.340000e+01,7.056617e-11,1.999474,102,3
2.345000e+01,5.816283e-11,1.999444,102,3
2.350000e+01,4.620196e-11,1.999413,102,3
2.355000e+01,3.511016e-11,1.999382,102,3
2.360000e+01,2.525712e-11,1.999352,102,3
2.365000e+01,1.693143e-11,1.999322,102,3
2.370000e+01,1.035402e-11,1.999291,102,3
2.375000e+01,5.659049e-12,1.999261,102,3
2.380000e+01,2.898464e-12,1.999231,102,3
2.385000e+01,2.053938e-12,1.999201,102,3
2.390000e+01,3.014103e-12,1.999172,102,3
2.395000e+01,5.609235e-12,1.999142,102,3
2.400000e+01,9.610367e-12,1.999113,102,3
2.405000e+01,1.475420e-11,1.999083,102,3
2.410000e+01,2.072725e-11,1.999054,102,3
2.415000e+01,2.721143e-11,1.999024,102,3
2.420000e+01,3.387299e-11,1.998995,102,3
2.425000e+01,4.038510e-11,1.998966,102,3
2.430000e+01,4.643644e-11,1.998937,102,3
2.435000e+01,5.173398e-11,1.998908,102,3
2.440000e+01,5.601585e-11,1.998879,102,3
2.445000e+01,5.905450e-11,1.998850,102,3
2.450000e+01,6.066083e-11,1.998822,102,3
2.455000e+01,6.069356e-11,1.998793,102,3
2.460000e+01,5.904347e-11,1.998764,102,3
2.465000e+01,5.564740e-11,1.998736,102,3
2.470000e+01,5.049308e-11,1.998707,102,3
2.475000e+01,4.359722e-11,1.998679,102,3
2.480000e+01,3.502814e-11,1.998651,102,3
2.485000e+01,2.487765e-11,1.998623,102,3
2.490000e+01,1.328273e-11,1.998595,102,3
2.495000e+01,4.043830e-13,1.998567,102,3
2.500000e+01,1.357859e-11,1.998539,102,3
2.505000e+01,2.846230e-11,1.998511,102,3
2.510000e+01,4.403914e-11,1.998483,102,3
2.515000e+01,6.009508e-11,1.998456,102,3
2.520000e+01,7.642412e-11,1.998428,102,3
2.525000e+01,9.282200e-11,1.998401,102,3
2.530000e+01,1.091025e-10,1.998374,102,3
2.535000e+01,1.251031e-10,1.998347,102,3
2.540000e+01,1.406817e-10,1.998320,102,3
2.545000e+01,1.557154e-10,1.998294,102,3
2.550000e+01,1.701118e-10,1.998267,102,3
2.555000e+01,1.837906e-10,1.998241,102,3
2.560000e+01,1.966917e-10,1.998215,102,3
2.565000e+01,2.087682e-10,1.998189,102,3
2.570000e+01,2.199808e-10,1.998164,102,3
2.575000e+01,2.302969e-10,1.998138,102,3
2.580000e+01,2.396758e-10,1.998113,102,3
2.585000e+01,2.480851e-10,1.998088,102,3
2.590000e+01,2.554886e-10,1.998064,102,3
2.595000e+01,2.618493e-10,1.998040,102,3
2.600000e+01,2.671378e-10,1.998016,102,3
2.605000e+01,2.713308e-10,1.997992,102,3
2.610000e+01,2.744118e-10,1.997968,102,3
2.615000e+01,2.763847e-10,1.997945,102,3
2.620000e+01,2.772667e-10,1.997923,102,3
2.625000e+01,2.771128e-10,1.997900,102,3
2.630000e+01,2.759778e-10,1.997878,102,3
2.635000e+01,2.739495e-10,1.997856,102,3
2.640000e+01,2.711414e-10,1.997835,102,3
2.645000e+01,2.676708e-10,1.997814,102,3
2.650000e+01,2.636714e-10,1.997793,102,3
2.655000e+01,2.592833e-10,1.997773,102,3
2.660000e+01,2.546448e-10,1.997753,102,3
2.665000e+01,2.498932e-10,1.997733,102,3
2.670000e+01,2.451495e-10,1.997714,102,3
2.675000e+01,2.405275e-10,1.997695,102,3
2.680000e+01,2.361191e-10,1.997677,102,3
2.685000e+01,2.320027e-10,1.997659,102,3
2.690000e+01,2.282351e-10,1.997641,102,3
2.695000e+01,2.248521e-10,1.997624,102,3
2.700000e+01,2.218824e-10,1.997607,102,3
2.705000e+01,2.193232e-10,1.997590,102,3
2.710000e+01,2.171741e-10,1.997574,102,3
2.715000e+01,2.154054e-10,1.997559,102,3
2.720000e+01,2.139999e-10,1.997543,102,3
2.725000e+01,2.129243e-10,1.997528,102,3
2.730000e+01,2.121379e-10,1.997514,102,3
2.735000e+01,2.116047e-10,1.997499,102,3
2.740000e+01,2.113009e-10,1.997486,102,3
2.745000e+01,2.111893e-10,1.997472,102,3
2.750000e+01,2.112480e-10,1.997459,102,3
2.755000e+01,2.114672e-10,1.997446,102,3
2.760000e+01,2.118305e-10,1.997434,102,3
2.765000e+01,2.123471e-10,1.997422,102,3
2.770000e+01,2.130209e-10,1.997410,102,3
2.775000e+01,2.138720e-10,1.997399,102,3
2.780000e+01,2.149309e-10,1.997388,102,3
2.785000e+01,2.162243e-10,1.997377,102,3
2.790000e+01,2.177968e-10,1.997367,102,3
2.795000e+01,2.196871e-10,1.997357,102,3
2.800000e+01,2.219339e-10,1.997347,102,3
2.805000e+01,2.218509e-10,1.997338,102,0
2.810000e+01,2.217695e-10,1.997329,102,0
