2.850000e-01,1.153004e-10,0,0.000000e+00,3,0
2.880000e-01,1.156017e-10,0,0.000000e+00,3,0
2.900000e-01,1.157666e-10,0,0.000000e+00,3,0
2.930000e-01,1.159664e-10,0,0.000000e+00,3,0
2.960000e-01,1.161136e-10,0,0.000000e+00,3,0
2.990000e-01,1.162129e-10,0,0.000000e+00,3,0
3.020000e-01,1.162701e-10,0,0.000000e+00,3,0
3.050000e-01,1.162930e-10,0,0.000000e+00,3,0
3.080000e-01,1.162879e-10,0,0.000000e+00,3,0
3.110000e-01,1.162616e-10,0,0.000000e+00,3,0
3.150000e-01,1.162061e-10,0,0.000000e+00,3,0
3.180000e-01,1.161593e-10,0,0.000000e+00,3,0
3.210000e-01,1.161136e-10,0,0.000000e+00,3,0
3.240000e-01,1.160797e-10,0,0.000000e+00,3,0
3.270000e-01,1.160630e-10,0,0.000000e+00,3,0
3.310000e-01,1.160831e-10,0,0.000000e+00,3,0
3.340000e-01,1.161402e-10,0,0.000000e+00,3,0
3.370000e-01,1.162400e-10,0,0.000000e+00,3,0
3.410000e-01,1.164558e-10,0,0.000000e+00,3,0
3.440000e-01,1.166907e-10,0,0.000000e+00,3,0
3.470000e-01,1.169952e-10,0,0.000000e+00,3,0
3.510000e-01,1.175273e-10,0,0.000000e+00,3,0
3.540000e-01,1.180294e-10,0,0.000000e+00,3,0
3.580000e-01,1.188555e-10,0,0.000000e+00,3,0
3.610000e-01,1.196029e-10,0,0.000000e+00,3,0
3.650000e-01,1.207858e-10,0,0.000000e+00,3,0
3.690000e-01,1.222020e-10,0,0.000000e+00,3,0
3.720000e-01,1.234309e-10,0,0.000000e+00,3,0
3.760000e-01,1.253106e-10,0,0.000000e+00,3,0
3.800000e-01,1.274884e-10,0,0.000000e+00,3,0
3.840000e-01,1.299899e-10,0,0.000000e+00,3,0
3.870000e-01,1.320943e-10,0,0.000000e+00,3,0
3.910000e-01,1.352295e-10,0,0.000000e+00,3,0
3.950000e-01,1.387680e-10,0,0.000000e+00,3,0
3.990000e-01,1.427460e-10,0,0.000000e+00,3,0
4.030000e-01,1.471980e-10,0,0.000000e+00,3,0
4.070000e-01,1.521667e-10,0,0.000000e+00,3,0
4.110000e-01,1.576965e-10,0,0.000000e+00,3,0
4.150000e-01,1.638355e-10,0,0.000000e+00,3,0
4.200000e-01,1.724522e-10,0,0.000000e+00,3,0
4.240000e-01,1.801768e-10,0,0.000000e+00,3,0
4.280000e-01,1.887166e-10,0,0.000000e+00,3,0
4.320000e-01,1.981516e-10,0,0.000000e+00,3,0
4.370000e-01,2.113451e-10,0,0.000000e+00,3,0
4.410000e-01,2.231478e-10,0,0.000000e+00,3,0
4.450000e-01,2.361899e-10,0,0.000000e+00,3,0
4.500000e-01,2.544498e-10,0,0.000000e+00,3,0
4.540000e-01,2.708199e-10,0,0.000000e+00,3,0
4.590000e-01,2.937993e-10,0,0.000000e+00,3,0
4.630000e-01,3.144664e-10,0,0.000000e+00,3,0
4.680000e-01,3.435892e-10,0,0.000000e+00,3,0
4.730000e-01,3.769424e-10,0,0.000000e+00,3,0
4.770000e-01,4.071665e-10,0,0.000000e+00,3,0
4.820000e-01,4.501233e-10,0,0.000000e+00,3,0
4.870000e-01,4.998472e-10,0,0.000000e+00,3,0
4.920000e-01,5.576762e-10,0,0.000000e+00,3,0
4.970000e-01,6.252818e-10,0,0.000000e+00,3,0
5.020000e-01,7.047713e-10,0,0.000000e+00,3,0
5.070000e-01,7.988271e-10,0,0.000000e+00,3,0
5.120000e-01,9.108976e-10,0,0.000000e+00,3,0
5.170000e-01,1.045462e-09,0,0.000000e+00,3,0
5.220000e-01,1.208414e-09,0,0.000000e+00,3,0
5.270000e-01,1.407604e-09,0,0.000000e+00,3,0
5.330000e-01,1.709679e-09,0,0.000000e+00,3,0
5.380000e-01,2.031677e-09,0,0.000000e+00,3,0
5.430000e-01,2.440533e-09,0,0.000000e+00,3,0
5.490000e-01,3.090900e-09,0,0.000000e+00,3,0
5.540000e-01,3.822351e-09,0,0.000000e+00,3,0
5.600000e-01,4.179879e-09,3,0.000000e+00,3,3
5.650000e-01,4.179879e-09,3,0.000000e+00,3,3
5.710000e-01,4.179879e-09,3,0.000000e+00,3,3
5.770000e-01,4.179879e-09,3,0.000000e+00,3,3
5.820000e-01,4.179879e-09,3,0.000000e+00,3,3
5.880000e-01,4.179879e-09,3,0.000000e+00,3,3
5.940000e-01,4.179879e-09,3,0.000000e+00,3,3
6.000000e-01,4.179879e-09,3,0.000000e+00,3,3
6.060000e-01,4.179879e-09,3,0.000000e+00,3,3
6.120000e-01,4.179879e-09,3,0.000000e+00,3,3
6.180000e-01,4.179879e-09,3,0.000000e+00,3,3
6.240000e-01,4.179879e-09,0,1.398766e-06,2,0
6.310000e-01,4.179878e-09,0,1.398766e-06,2,0
6.370000e-01,4.179878e-09,0,1.398766e-06,2,0
6.430000e-01,4.179877e-09,0,1.398766e-06,2,0
6.500000e-01,4.179878e-09,0,1.398766e-06,2,0
6.560000e-01,4.179877e-09,0,1.398766e-06,2,0
6.630000e-01,4.179878e-09,0,1.398766e-06,2,0
6.690000e-01,4.179878e-09,0,1.398766e-06,2,0
6.760000e-01,4.179878e-09,0,1.398766e-06,2,0
6.830000e-01,4.179879e-09,0,1.398766e-06,2,0
6.900000e-01,4.179880e-09,0,1.398766e-06,2,0
6.970000e-01,4.179879e-09,0,1.398766e-06,2,0
7.040000e-01,4.179879e-09,0,1.398766e-06,2,0
7.110000e-01,4.179879e-09,0,1.398766e-06,2,0
7.180000e-01,4.179879e-09,0,1.398766e-06,2,0
7.250000e-01,4.179879e-09,0,1.398766e-06,2,0
7.320000e-01,4.179878e-09,0,1.398766e-06,2,0
7.390000e-01,4.179879e-09,0,1.398766e-06,2,0
7.470000e-01,4.179879e-09,0,1.398766e-06,2,0
7.540000e-01,4.179879e-09,0,1.398766e-06,2,0
7.620000e-01,4.179879e-09,0,1.398766e-06,2,0
7.690000e-01,4.179879e-09,0,1.398766e-06,2,0
7.770000e-01,4.179879e-09,0,1.398766e-06,2,0
7.850000e-01,4.179878e-09,0,1.398766e-06,2,0
7.930000e-01,4.179877e-09,0,1.398766e-06,2,0
8.010000e-01,4.179877e-09,0,1.398766e-06,2,0
8.090000e-01,4.179877e-09,0,1.398766e-06,2,0
8.170000e-01,4.179877e-09,0,1.398766e-06,2,0
8.250000e-01,4.179877e-09,0,1.398766e-06,2,0
8.330000e-01,4.179876e-09,0,1.398766e-06,2,0
8.410000e-01,4.179877e-09,0,1.398766e-06,2,0
8.500000e-01,4.179877e-09,0,1.398766e-06,2,0
8.580000e-01,4.179877e-09,0,1.398766e-06,2,0
8.670000e-01,4.179877e-09,0,1.398766e-06,2,0
8.760000e-01,4.179877e-09,0,1.398766e-06,2,0
8.840000e-01,4.179877e-09,0,1.398766e-06,2,0
8.930000e-01,4.179877e-09,0,1.398766e-06,2,0
9.020000e-01,4.179877e-09,0,1.398766e-06,2,0
9.110000e-01,4.179878e-09,0,1.398766e-06,2,0
9.200000e-01,4.179878e-09,0,1.398766e-06,2,0
9.290000e-01,4.179877e-09,0,1.398766e-06,2,0
9.390000e-01,4.179877e-09,0,1.398766e-06,2,0
9.480000e-01,4.179877e-09,0,1.398766e-06,2,0
9.580000e-01,4.179877e-09,0,1.398766e-06,2,0
9.670000e-01,4.179878e-09,0,1.398766e-06,2,0
9.770000e-01,4.179877e-09,0,1.398766e-06,2,0
9.870000e-01,4.179878e-09,0,1.398766e-06,2,0
9.960000e-01,4.179878e-09,0,1.398766e-06,2,0
1.006000e+00,4.179878e-09,0,1.398766e-06,2,0
1.016000e+00,4.179878e-09,0,1.398766e-06,2,0
1.027000e+00,4.179878e-09,0,1.398766e-06,2,0
1.037000e+00,4.179878e-09,0,1.398766e-06,2,0
1.047000e+00,4.179879e-09,0,1.398766e-06,2,0
1.058000e+00,4.179878e-09,0,1.398766e-06,2,0
1.068000e+00,4.179878e-09,0,1.398766e-06,2,0
1.079000e+00,4.179877e-09,0,1.398766e-06,2,0
1.090000e+00,4.179878e-09,0,1.398766e-06,2,0
1.101000e+00,4.179877e-09,0,1.398766e-06,2,0
1.112000e+00,4.179877e-09,0,1.398766e-06,2,0
1.123000e+00,4.179876e-09,0,1.398766e-06,2,0
1.134000e+00,4.179877e-09,0,1.398766e-06,2,0
1.145000e+00,4.179877e-09,0,1.398766e-06,2,0
1.157000e+00,4.179876e-09,0,1.398766e-06,2,0
1.168000e+00,4.179877e-09,0,1.398766e-06,2,0
1.180000e+00,4.179877e-09,0,1.398766e-06,2,0
1.192000e+00,4.179877e-09,0,1.398766e-06,2,0
1.204000e+00,4.179877e-09,0,1.398766e-06,2,0
1.216000e+00,4.179877e-09,0,1.398766e-06,2,0
1.228000e+00,4.179877e-09,0,1.398766e-06,2,0
1.240000e+00,4.179876e-09,0,1.398766e-06,2,0
1.253000e+00,4.179875e-09,0,1.398766e-06,2,0
1.265000e+00,4.179874e-09,0,1.398766e-06,2,0
1.278000e+00,4.179874e-09,0,1.398766e-06,2,0
1.291000e+00,4.179875e-09,0,1.398766e-06,2,0
1.303000e+00,4.179874e-09,0,1.398766e-06,2,0
1.316000e+00,4.179875e-09,0,1.398766e-06,2,0
1.330000e+00,4.179874e-09,0,1.398766e-06,2,0
1.343000e+00,4.179874e-09,0,1.398766e-06,2,0
1.356000e+00,4.179875e-09,0,1.398766e-06,2,0
1.370000e+00,4.179874e-09,0,1.398766e-06,2,0
1.384000e+00,4.179874e-09,0,1.398766e-06,2,0
1.397000e+00,4.179875e-09,0,1.398766e-06,2,0
1.411000e+00,4.179874e-09,0,1.398766e-06,2,0
1.425000e+00,4.179874e-09,0,1.398766e-06,2,0
1.440000e+00,4.179874e-09,0,1.398766e-06,2,0
1.454000e+00,4.179874e-09,0,1.398766e-06,2,0
1.469000e+00,4.179873e-09,0,1.398766e-06,2,0
1.483000e+00,4.179873e-09,0,1.398766e-06,2,0
1.498000e+00,4.179872e-09,0,1.398766e-06,2,0
1.513000e+00,4.179872e-09,0,1.398766e-06,2,0
1.528000e+00,4.179872e-09,0,1.398766e-06,2,0
1.544000e+00,4.179872e-09,0,1.398766e-06,2,0
1.559000e+00,4.179871e-09,0,1.398766e-06,2,0
1.575000e+00,4.179873e-09,0,1.398766e-06,2,0
1.590000e+00,4.179872e-09,0,1.398766e-06,2,0
1.606000e+00,4.179871e-09,0,1.398766e-06,2,0
1.622000e+00,4.179872e-09,0,1.398766e-06,2,0
1.638000e+00,4.179871e-09,0,1.398766e-06,2,0
1.655000e+00,4.179870e-09,0,1.398766e-06,2,0
1.671000e+00,4.179869e-09,0,1.398766e-06,2,0
1.688000e+00,4.179868e-09,0,1.398766e-06,2,0
1.705000e+00,4.179868e-09,0,1.398766e-06,2,0
1.722000e+00,4.179868e-09,0,1.398766e-06,2,0
1.739000e+00,4.179867e-09,0,1.398766e-06,2,0
1.757000e+00,4.179866e-09,0,1.398766e-06,2,0
1.774000e+00,4.179866e-09,0,1.398766e-06,2,0
1.792000e+00,4.179867e-09,0,1.398766e-06,2,0
1.810000e+00,4.179867e-09,0,1.398766e-06,2,0
1.828000e+00,4.179868e-09,0,1.398766e-06,2,0
1.846000e+00,4.179869e-09,0,1.398766e-06,2,0
1.865000e+00,4.179869e-09,0,1.398766e-06,2,0
1.883000e+00,4.179869e-09,0,1.398766e-06,2,0
1.902000e+00,4.179868e-09,0,1.398766e-06,2,0
1.921000e+00,4.179867e-09,0,1.398766e-06,2,0
1.940000e+00,4.179867e-09,0,1.398766e-06,2,0
1.960000e+00,4.179869e-09,0,1.398766e-06,2,0
1.979000e+00,4.179870e-09,0,1.398766e-06,2,0
1.999000e+00,4.179869e-09,0,1.398766e-06,2,0
2.019000e+00,4.179869e-09,0,1.398766e-06,2,0
2.039000e+00,4.179868e-09,0,1.398766e-06,2,0
2.060000e+00,4.179868e-09,0,1.398766e-06,2,0
2.080000e+00,4.179868e-09,0,1.398766e-06,2,0
2.101000e+00,4.179867e-09,0,1.398766e-06,2,0
2.122000e+00,4.179867e-09,0,1.398766e-06,2,0
2.143000e+00,4.179867e-09,0,1.398766e-06,2,0
2.165000e+00,4.179866e-09,0,1.398766e-06,2,0
2.186000e+00,4.179866e-09,0,1.398766e-06,2,0
2.208000e+00,4.179867e-09,0,1.398766e-06,2,0
2.230000e+00,4.179867e-09,0,1.398766e-06,2,0
2.253000e+00,4.179867e-09,0,1.398766e-06,2,0
2.275000e+00,4.179865e-09,0,1.398766e-06,2,0
2.298000e+00,4.179866e-09,0,1.398766e-06,2,0
2.321000e+00,4.179865e-09,0,1.398766e-06,2,0
2.344000e+00,4.179866e-09,0,1.398766e-06,2,0
2.367000e+00,4.179865e-09,0,1.398766e-06,2,0
2.391000e+00,4.179865e-09,0,1.398766e-06,2,0
2.415000e+00,4.179864e-09,0,1.398766e-06,2,0
2.439000e+00,4.179865e-09,0,1.398766e-06,2,0
2.464000e+00,4.179867e-09,0,1.398766e-06,2,0
2.488000e+00,4.179866e-09,0,1.398766e-06,2,0
2.513000e+00,4.179865e-09,0,1.398766e-06,2,0
2.538000e+00,4.179865e-09,0,1.398766e-06,2,0
2.564000e+00,4.179865e-09,0,1.398766e-06,2,0
2.589000e+00,4.179867e-09,0,1.398766e-06,2,0
2.615000e+00,4.179866e-09,0,1.398766e-06,2,0
2.641000e+00,4.179866e-09,0,1.398766e-06,2,0
2.668000e+00,4.179867e-09,0,1.398766e-06,2,0
2.694000e+00,4.179866e-09,0,1.398766e-06,2,0
2.721000e+00,4.179867e-09,0,1.398766e-06,2,0
2.749000e+00,4.179865e-09,0,1.398766e-06,2,0
2.776000e+00,4.179866e-09,0,1.398766e-06,2,0
2.804000e+00,4.179866e-09,0,1.398766e-06,2,0
2.832000e+00,4.179866e-09,0,1.398766e-06,2,0
2.860000e+00,4.179864e-09,0,1.398766e-06,2,0
2.889000e+00,4.179864e-09,0,1.398766e-06,2,0
2.918000e+00,4.179864e-09,0,1.398766e-06,2,0
2.947000e+00,4.179864e-09,0,1.398766e-06,2,0
2.976000e+00,4.179864e-09,0,1.398766e-06,2,0
3.006000e+00,4.179864e-09,0,1.398766e-06,2,0
3.036000e+00,4.179866e-09,0,1.398766e-06,2,0
3.066000e+00,4.179866e-09,0,1.398766e-06,2,0
3.097000e+00,4.179865e-09,0,1.398766e-06,2,0
3.128000e+00,4.179864e-09,0,1.398766e-06,2,0
3.159000e+00,4.179865e-09,0,1.398766e-06,2,0
3.191000e+00,4.179865e-09,0,1.398766e-06,2,0
3.223000e+00,4.179865e-09,0,1.398766e-06,2,0
3.255000e+00,4.179863e-09,0,1.398766e-06,2,0
3.288000e+00,4.179865e-09,0,1.398766e-06,2,0
3.320000e+00,4.179864e-09,0,1.398766e-06,2,0
3.354000e+00,4.179863e-09,0,1.398766e-06,2,0
3.387000e+00,4.179862e-09,0,1.398766e-06,2,0
3.421000e+00,4.179862e-09,0,1.398766e-06,2,0
3.455000e+00,4.179862e-09,0,1.398766e-06,2,0
3.490000e+00,4.179861e-09,0,1.398766e-06,2,0
3.525000e+00,4.179861e-09,0,1.398766e-06,2,0
3.560000e+00,4.179861e-09,0,1.398766e-06,2,0
3.595000e+00,4.179860e-09,0,1.398766e-06,2,0
3.631000e+00,4.179859e-09,0,1.398766e-06,2,0
3.668000e+00,4.179858e-09,0,1.398766e-06,2,0
3.704000e+00,4.179859e-09,0,1.398766e-06,2,0
3.741000e+00,4.179859e-09,0,1.398766e-06,2,0
3.779000e+00,4.179857e-09,0,1.398766e-06,2,0
3.817000e+00,4.179858e-09,0,1.398766e-06,2,0
3.855000e+00,4.179860e-09,0,1.398766e-06,2,0
3.893000e+00,4.179862e-09,0,1.398766e-06,2,0
3.932000e+00,4.179861e-09,0,1.398766e-06,2,0
3.972000e+00,4.179860e-09,0,1.398766e-06,2,0
4.011000e+00,4.179860e-09,0,1.398766e-06,2,0
4.051000e+00,4.179862e-09,0,1.398766e-06,2,0
4.092000e+00,4.179864e-09,0,1.398766e-06,2,0
4.133000e+00,4.179863e-09,0,1.398766e-06,2,0
4.174000e+00,4.179863e-09,0,1.398766e-06,2,0
4.216000e+00,4.179864e-09,0,1.398766e-06,2,0
4.258000e+00,4.179864e-09,0,1.398766e-06,2,0
4.301000e+00,4.179864e-09,0,1.398766e-06,2,0
4.344000e+00,4.179864e-09,0,1.398766e-06,2,0
4.387000e+00,4.179864e-09,0,1.398766e-06,2,0
4.431000e+00,4.179865e-09,0,1.398766e-06,2,0
4.475000e+00,4.179865e-09,0,1.398766e-06,2,0
4.520000e+00,4.179865e-09,0,1.398766e-06,2,0
4.565000e+00,4.179862e-09,0,1.398766e-06,2,0
4.611000e+00,4.179862e-09,0,1.398766e-06,2,0
4.657000e+00,4.179863e-09,0,1.398766e-06,2,0
4.703000e+00,4.179863e-09,0,1.398766e-06,2,0
4.750000e+00,4.179863e-09,0,1.398766e-06,2,0
4.798000e+00,4.179863e-09,0,1.398766e-06,2,0
4.846000e+00,4.179863e-09,0,1.398766e-06,2,0
4.894000e+00,4.179863e-09,0,1.398766e-06,2,0
4.943000e+00,4.179861e-09,0,1.398766e-06,2,0
4.993000e+00,4.179860e-09,0,1.398766e-06,2,0
5.043000e+00,4.179860e-09,0,1.398766e-06,2,0
5.093000e+00,4.179859e-09,0,1.398766e-06,2,0
5.144000e+00,4.179859e-09,0,1.398766e-06,2,0
5.195000e+00,4.179861e-09,0,1.398766e-06,2,0
5.247000e+00,4.179861e-09,0,1.398766e-06,2,0
5.300000e+00,4.179861e-09,0,1.398766e-06,2,0
5.353000e+00,4.179862e-09,0,1.398766e-06,2,0
5.406000e+00,4.179861e-09,0,1.398766e-06,2,0
5.460000e+00,4.179861e-09,0,1.398766e-06,2,0
5.515000e+00,4.179861e-09,0,1.398766e-06,2,0
5.570000e+00,4.179857e-09,0,1.398766e-06,2,0
5.626000e+00,4.179858e-09,0,1.398766e-06,2,0
5.682000e+00,4.179858e-09,0,1.398766e-06,2,0
5.739000e+00,4.179857e-09,0,1.398766e-06,2,0
5.796000e+00,4.179860e-09,0,1.398766e-06,2,0
5.854000e+00,4.179860e-09,0,1.398766e-06,2,0
5.913000e+00,4.179862e-09,0,1.398766e-06,2,0
5.972000e+00,4.179862e-09,0,1.398766e-06,2,0
6.032000e+00,4.179860e-09,0,1.398766e-06,2,0
6.092000e+00,4.179861e-09,0,1.398766e-06,2,0
6.153000e+00,4.179860e-09,0,1.398766e-06,2,0
6.214000e+00,4.179860e-09,0,1.398766e-06,2,0
6.277000e+00,4.179859e-09,0,1.398766e-06,2,0
6.339000e+00,4.179861e-09,0,1.398766e-06,2,0
6.403000e+00,4.179862e-09,0,1.398766e-06,2,0
6.467000e+00,4.179862e-09,0,1.398766e-06,2,0
6.531000e+00,4.179862e-09,0,1.398766e-06,2,0
6.597000e+00,4.179863e-09,0,1.398766e-06,2,0
6.663000e+00,4.179863e-09,0,1.398766e-06,2,0
6.729000e+00,4.179865e-09,0,1.398766e-06,2,0
6.797000e+00,4.179868e-09,0,1.398766e-06,2,0
6.865000e+00,4.179870e-09,0,1.398766e-06,2,0
6.933000e+00,4.179870e-09,0,1.398766e-06,2,0
7.003000e+00,4.179871e-09,0,1.398766e-06,2,0
7.073000e+00,4.179870e-09,0,1.398766e-06,2,0
7.143000e+00,4.179868e-09,0,1.398766e-06,2,0
7.215000e+00,4.179866e-09,0,1.398766e-06,2,0
7.287000e+00,4.179866e-09,0,1.398766e-06,2,0
7.360000e+00,4.179865e-09,0,1.398766e-06,2,0
7.433000e+00,4.179866e-09,0,1.398766e-06,2,0
7.508000e+00,4.179865e-09,0,1.398766e-06,2,0
7.583000e+00,4.179865e-09,0,1.398766e-06,2,0
7.659000e+00,4.179867e-09,0,1.398766e-06,2,0
7.735000e+00,4.179865e-09,0,1.398766e-06,2,0
7.812000e+00,4.179864e-09,0,1.398766e-06,2,0
7.891000e+00,4.179864e-09,0,1.398766e-06,2,0
7.970000e+00,4.179864e-09,0,1.398766e-06,2,0
8.049000e+00,4.179863e-09,0,1.398766e-06,2,0
8.130000e+00,4.179864e-09,0,1.398766e-06,2,0
8.211000e+00,4.179864e-09,0,1.398766e-06,2,0
8.293000e+00,4.179863e-09,0,1.398766e-06,2,0
8.376000e+00,4.179861e-09,0,1.398766e-06,2,0
8.460000e+00,4.179862e-09,0,1.398766e-06,2,0
8.544000e+00,4.179860e-09,0,1.398766e-06,2,0
8.630000e+00,4.179860e-09,0,1.398766e-06,2,0
8.716000e+00,4.179860e-09,0,1.398766e-06,2,0
8.803000e+00,4.179859e-09,0,1.398766e-06,2,0
8.891000e+00,4.179859e-09,0,1.398766e-06,2,0
8.980000e+00,4.179858e-09,0,1.398766e-06,2,0
9.070000e+00,4.179858e-09,0,1.398766e-06,2,0
9.161000e+00,4.179857e-09,0,1.398766e-06,2,0
9.252000e+00,4.179859e-09,0,1.398766e-06,2,0
9.345000e+00,4.179856e-09,0,1.398766e-06,2,0
9.438000e+00,4.179857e-09,0,1.398766e-06,2,0
9.533000e+00,4.179855e-09,0,1.398766e-06,2,0
9.628000e+00,4.179855e-09,0,1.398766e-06,2,0
9.724000e+00,4.179855e-09,0,1.398766e-06,2,0
9.821000e+00,4.179853e-09,0,1.398766e-06,2,0
9.920000e+00,4.179849e-09,0,1.398766e-06,2,0
1.001900e+01,4.179848e-09,0,1.398766e-06,2,0
1.011900e+01,4.179849e-09,0,1.398766e-06,2,0
1.022000e+01,4.179847e-09,0,1.398766e-06,2,0
