9.000497e+02,1.236121e-03,3,0,0.634127,0.009772,1.010884,0.011275,1.296032,3.470723,2.174691
9.250136e+02,1.275657e-03,3,0,0.635607,0.042583,1.014944,0.012053,1.333791,4.295951,2.962160
9.500417e+02,1.311850e-03,3,0,0.636054,0.064885,1.018972,0.013751,1.020664,4.349232,3.328568
9.750056e+02,1.336386e-03,3,0,0.633709,0.076418,1.022136,0.011420,0.232819,3.389953,3.157134
1.000034e+03,1.368696e-03,3,0,0.632486,0.076051,1.021569,0.014087,5.678836,2.328548,2.932898
1.025062e+03,1.410251e-03,3,0,0.631617,0.049357,1.016232,0.013105,5.073479,2.153925,3.363631
1.050026e+03,1.446493e-03,3,0,0.633717,0.035375,1.013431,0.009182,5.002956,2.355662,3.635891
1.075054e+03,1.478935e-03,3,0,0.638253,0.008108,1.011031,0.005445,0.055988,3.483154,3.427166
1.100018e+03,1.510212e-03,3,0,0.636370,0.029356,1.012968,0.009163,1.289352,4.303956,3.014604
1.125046e+03,1.539707e-03,3,0,0.632032,0.061900,1.017425,0.015333,1.263653,4.375071,3.111419
1.150010e+03,1.578239e-03,3,0,0.629727,0.068958,1.020466,0.017081,0.598176,3.848545,3.250369
1.175038e+03,1.621086e-03,3,0,0.631173,0.081655,1.022373,0.014726,6.017290,2.935009,3.200905
1.200002e+03,1.648816e-03,3,0,0.634051,0.065057,1.018963,0.013918,5.304283,2.033578,3.012480
1.225030e+03,1.678104e-03,3,0,0.637486,0.042824,1.013782,0.011853,4.968419,1.881523,3.196290
1.250058e+03,1.714136e-03,3,0,0.635169,0.018823,1.011580,0.009345,5.525711,2.630658,3.388133
1.275022e+03,1.752606e-03,3,0,0.633938,0.013132,1.009866,0.011273,1.050928,3.370495,2.319567
1.300050e+03,1.791281e-03,3,0,0.635299,0.045081,1.014038,0.011021,1.276339,4.257711,2.981372
1.325014e+03,1.826933e-03,3,0,0.635852,0.066894,1.018131,0.012761,1.009334,4.409972,3.400638
1.350042e+03,1.852465e-03,3,0,0.633542,0.078324,1.021365,0.010466,0.242838,3.508685,3.265846
1.375006e+03,1.883424e-03,3,0,0.632187,0.078321,1.020872,0.013217,5.701089,2.435767,3.017863
1.400034e+03,1.924533e-03,3,0,0.631316,0.052248,1.015560,0.013449,5.107801,2.265789,3.441173
1.425063e+03,1.962076e-03,3,0,0.633439,0.039156,1.012618,0.010712,5.037267,2.452643,3.698561
1.450026e+03,1.994284e-03,3,0,0.638129,0.011984,1.009975,0.007216,6.064725,3.310666,3.529126
1.475055e+03,2.024901e-03,3,0,0.636419,0.027879,1.011555,0.009543,1.166019,4.083831,2.917813
1.500019e+03,2.055140e-03,3,0,0.632040,0.059732,1.015609,0.015166,1.305269,4.299668,2.994400
1.525047e+03,2.094362e-03,3,0,0.629680,0.068614,1.019297,0.016638,0.716967,3.931771,3.214805
1.550011e+03,2.136393e-03,3,0,0.631288,0.083771,1.021716,0.013979,6.196701,3.118186,3.204670
1.575039e+03,2.164082e-03,3,0,0.633717,0.070396,1.018920,0.013374,5.428790,2.106510,2.960905
1.600003e+03,2.192688e-03,3,0,0.636908,0.050206,1.013800,0.012442,5.025035,1.859261,3.117411
1.625031e+03,2.229101e-03,3,0,0.634858,0.026531,1.010960,0.010177,5.403092,2.533087,3.413180
1.650059e+03,2.268037e-03,3,0,0.633893,0.011629,1.008567,0.012052,0.408093,3.250849,2.842756
1.675023e+03,2.306798e-03,3,0,0.635746,0.039907,1.011987,0.010655,1.219623,4.171339,2.951715
1.700051e+03,2.342087e-03,3,0,0.636149,0.063003,1.015988,0.013027,1.136421,4.504238,3.367817
1.725015e+03,2.368032e-03,3,0,0.632696,0.078664,1.020359,0.011882,0.489613,3.862279,3.372667
1.750043e+03,2.398930e-03,3,0,0.631128,0.083076,1.020992,0.013445,5.967288,2.753100,3.068998
1.775007e+03,2.440518e-03,3,0,0.630642,0.062061,1.015960,0.015261,5.226898,2.302014,3.358302
1.800035e+03,2.478246e-03,3,0,0.632939,0.049566,1.013031,0.012282,5.044577,2.263225,3.501833
1.825063e+03,2.509360e-03,3,0,0.637777,0.020161,1.009306,0.008306,5.542149,2.861156,3.602192
1.850027e+03,2.539097e-03,3,0,0.636452,0.022111,1.009752,0.009182,0.777259,3.648248,2.870989
1.875055e+03,2.571718e-03,3,0,0.632446,0.051463,1.012613,0.013949,1.338230,4.144196,2.805966
1.900019e+03,2.611466e-03,3,0,0.630450,0.065049,1.017258,0.015375,0.934778,4.145636,3.210858
1.925047e+03,2.652139e-03,3,0,0.631934,0.084011,1.020593,0.013478,0.297784,3.625339,3.327555
1.950011e+03,2.679329e-03,3,0,0.633891,0.078185,1.019348,0.011743,5.727816,2.430039,2.985409
1.975039e+03,2.707295e-03,3,0,0.635782,0.062523,1.015103,0.013367,5.143786,1.896260,3.035660
2.000003e+03,2.744597e-03,3,0,0.634113,0.039183,1.011282,0.011679,5.226100,2.348403,3.405489
2.025031e+03,2.784845e-03,3,0,0.633658,0.017878,1.007802,0.013151,5.661667,2.997845,3.619364
2.050060e+03,2.822873e-03,3,0,0.636087,0.030530,1.009635,0.010281,0.961215,3.856435,2.895220
2.075023e+03,2.856301e-03,3,0,0.636667,0.053408,1.012782,0.012004,1.243666,4.464543,3.220877
2.100052e+03,2.883897e-03,3,0,0.632041,0.075585,1.018315,0.013534,0.848643,4.220516,3.371874
2.125015e+03,2.915325e-03,3,0,0.629591,0.085515,1.020689,0.014146,0.167623,3.336858,3.169235
2.150044e+03,2.957065e-03,3,0,0.629603,0.074809,1.017585,0.016128,5.512508,2.478975,3.249652
2.175008e+03,2.993828e-03,3,0,0.632156,0.063801,1.014731,0.013550,5.117601,2.105211,3.270796
2.200036e+03,3.023284e-03,3,0,0.637218,0.034910,1.009599,0.009848,5.197696,2.389838,3.475327
2.225064e+03,3.053665e-03,3,0,0.636657,0.020473,1.008279,0.009874,6.210932,3.117287,3.189540
2.250028e+03,3.088749e-03,3,0,0.632973,0.037983,1.009227,0.013624,1.199318,3.803577,2.604259
2.275056e+03,3.129054e-03,3,0,0.631919,0.056121,1.013754,0.013925,1.109064,4.207622,3.098558
2.300020e+03,3.168751e-03,3,0,0.633377,0.078679,1.018023,0.014174,0.774343,4.174914,3.400571
2.325048e+03,3.196562e-03,3,0,0.634095,0.084103,1.019357,0.010297,6.231264,3.139186,3.191108
2.350012e+03,3.222849e-03,3,0,0.633929,0.076401,1.017309,0.013518,5.441677,2.118337,2.959845
2.375040e+03,3.261179e-03,3,0,0.632818,0.055822,1.012977,0.013333,5.175063,2.164913,3.273035
2.400004e+03,3.302270e-03,3,0,0.633099,0.034406,1.008092,0.014001,5.181655,2.664624,3.766154
2.425032e+03,3.338957e-03,3,0,0.636124,0.023927,1.007902,0.010390,0.249230,3.370759,3.121530
2.450060e+03,3.370342e-03,3,0,0.637273,0.039732,1.009300,0.010314,1.120307,4.139608,3.019301
2.475024e+03,3.398937e-03,3,0,0.632005,0.067152,1.014734,0.013849,1.133865,4.345524,3.211659
2.500052e+03,3.432042e-03,3,0,0.629199,0.080865,1.018100,0.015980,0.721019,3.914607,3.193588
2.525016e+03,3.475303e-03,3,0,0.628869,0.085593,1.019651,0.014619,6.025406,2.992504,3.250283
2.550044e+03,3.509621e-03,3,0,0.631369,0.077845,1.017119,0.013731,5.388050,2.205488,3.100623
2.575008e+03,3.536870e-03,3,0,0.636258,0.053743,1.011377,0.011956,5.083166,2.043788,3.243807
2.600036e+03,3.568557e-03,3,0,0.636363,0.032296,1.008082,0.011460,5.451734,2.604177,3.435628
2.625000e+03,3.606341e-03,3,0,0.633128,0.025309,1.006952,0.014472,0.623699,3.370015,2.746316
2.650028e+03,3.647726e-03,3,0,0.633339,0.043403,1.009934,0.012783,1.016553,3.948401,2.931848
2.675057e+03,3.685502e-03,3,0,0.634987,0.067162,1.013884,0.013903,1.129560,4.418204,3.288644
2.700020e+03,3.714344e-03,3,0,0.633691,0.082583,1.017980,0.011497,0.558382,3.962533,3.404150
2.725049e+03,3.740315e-03,3,0,0.631841,0.087141,1.019024,0.012023,5.982481,2.722263,3.022967
2.750012e+03,3.778995e-03,3,0,0.630436,0.071885,1.015790,0.014395,5.388598,2.224403,3.118989
2.775041e+03,3.819678e-03,3,0,0.631975,0.054470,1.009969,0.014570,5.020133,2.343123,3.606175
2.800005e+03,3.854420e-03,3,0,0.635405,0.031749,1.007677,0.010837,5.653324,2.832521,3.462382
2.825033e+03,3.884118e-03,3,0,0.637679,0.028024,1.006685,0.009760,0.524883,3.545663,3.020780
2.850061e+03,3.914394e-03,3,0,0.632764,0.052937,1.010458,0.012836,1.127786,4.122723,2.994936
2.875025e+03,3.948647e-03,3,0,0.630246,0.066935,1.013165,0.016038,1.109203,4.154452,3.045249
2.900053e+03,3.991962e-03,3,0,0.629947,0.087151,1.018718,0.014666,0.403706,3.802096,3.398389
2.925017e+03,4.026368e-03,3,0,0.631515,0.086312,1.018488,0.011938,5.918954,2.791337,3.155568
2.950045e+03,4.051722e-03,3,0,0.634968,0.072422,1.014291,0.013312,5.254226,2.015060,3.044019
2.975009e+03,4.084327e-03,3,0,0.635348,0.051588,1.009699,0.013421,5.141257,2.200846,3.342774
3.000037e+03,4.123974e-03,3,0,0.632640,0.026897,1.006642,0.015099,5.897493,2.929741,3.315434
3.025001e+03,4.166453e-03,3,0,0.633774,0.032926,1.007203,0.013499,0.447619,3.450994,3.003375
3.050029e+03,4.201772e-03,3,0,0.636400,0.051168,1.009260,0.012237,1.165178,4.211294,3.046115
3.075057e+03,4.231657e-03,3,0,0.633405,0.072471,1.014549,0.012769,1.028611,4.332830,3.304219
3.100021e+03,4.258665e-03,3,0,0.630114,0.090699,1.018705,0.012421,0.393111,3.612974,3.219862
3.125049e+03,4.297045e-03,3,0,0.628216,0.082991,1.017850,0.014096,5.893604,2.684395,3.073976
3.150013e+03,4.337525e-03,3,0,0.630234,0.075624,1.013881,0.014650,5.162745,2.184437,3.304877
3.175041e+03,4.369798e-03,3,0,0.633842,0.050641,1.009407,0.011385,5.231239,2.330826,3.382773
3.200005e+03,4.398628e-03,3,0,0.637612,0.031146,1.005775,0.010122,5.835882,2.914393,3.361696
3.225033e+03,4.430105e-03,3,0,0.633566,0.039333,1.007142,0.012557,0.683630,3.639638,2.956008
3.250062e+03,4.467820e-03,3,0,0.631355,0.050132,1.008647,0.014527,1.178726,4.041211,2.862485
3.275025e+03,4.509229e-03,3,0,0.632026,0.078545,1.014903,0.015502,0.951569,4.343661,3.392093
3.300054e+03,4.545187e-03,3,0,0.632466,0.087896,1.017695,0.012458,0.302231,3.795087,3.492855
3.325017e+03,4.568804e-03,3,0,0.633604,0.085637,1.016724,0.011999,5.741284,2.496881,3.038782
3.350046e+03,4.600696e-03,3,0,0.633602,0.071863,1.012881,0.015100,5.197550,2.085318,3.170953
3.375009e+03,4.641944e-03,3,0,0.631541,0.043218,1.008059,0.015639,5.302638,2.521256,3.501803
3.400038e+03,4.684430e-03,3,0,0.633112,0.036293,1.006268,0.015411,5.824526,2.946063,3.404722
3.425002e+03,4.718160e-03,3,0,0.637040,0.036487,1.005827,0.012297,0.736354,3.652831,2.916477
3.450030e+03,4.747310e-03,3,0,0.634088,0.056976,1.009863,0.012449,1.145146,4.153112,3.007965
3.475058e+03,4.777230e-03,3,0,0.629943,0.083929,1.015325,0.014354,0.975712,4.108072,3.132360
3.500022e+03,4.814230e-03,3,0,0.627637,0.085227,1.016935,0.014685,0.260199,3.392385,3.132186
3.525050e+03,4.855732e-03,3,0,0.629006,0.090726,1.017265,0.013330,5.651879,2.468042,3.099348
3.550014e+03,4.885652e-03,3,0,0.632237,0.071010,1.012657,0.011967,5.222069,2.028838,3.089954
3.575042e+03,4.914726e-03,3,0,0.636766,0.048769,1.007026,0.010527,5.268091,2.314284,3.329378
3.600006e+03,4.946946e-03,3,0,0.634210,0.036909,1.005623,0.012481,6.099782,3.085713,3.269117
3.625034e+03,4.986176e-03,3,0,0.632322,0.035780,1.004849,0.014765,0.782135,3.634960,2.852825
3.650062e+03,5.026806e-03,3,0,0.633550,0.063434,1.009916,0.013929,1.129953,4.371123,3.241170
3.675026e+03,5.063577e-03,3,0,0.633821,0.081547,1.014490,0.014658,0.882621,4.461420,3.578800
3.700054e+03,5.089238e-03,3,0,0.632219,0.090101,1.017199,0.011226,0.128298,3.545967,3.417669
3.725018e+03,5.117914e-03,3,0,0.631290,0.088290,1.016129,0.014467,5.616376,2.459514,3.126324
3.750046e+03,5.159401e-03,3,0,0.629881,0.063774,1.011181,0.016376,5.228140,2.318838,3.373883
3.775010e+03,5.201660e-03,3,0,0.631985,0.052831,1.007258,0.016675,5.249236,2.533832,3.567781
3.800038e+03,5.235308e-03,3,0,0.636389,0.033462,1.004567,0.014013,6.158934,3.096733,3.220984
3.825002e+03,5.263002e-03,3,0,0.635453,0.041845,1.005833,0.013317,0.807486,3.652369,2.844884
3.850030e+03,5.295398e-03,3,0,0.630908,0.069388,1.010272,0.015364,1.197880,4.061614,2.863734
3.875059e+03,5.334541e-03,3,0,0.628195,0.077872,1.014074,0.015431,0.839826,3.898619,3.058793
3.900022e+03,5.375142e-03,3,0,0.629368,0.095593,1.017701,0.012181,0.083232,3.258161,3.174929
3.925051e+03,5.404650e-03,3,0,0.631120,0.086816,1.015702,0.011331,5.609009,2.213741,2.887917
3.950014e+03,5.431866e-03,3,0,0.635123,0.069521,1.010241,0.011847,5.168781,1.901777,3.016181
3.975043e+03,5.465467e-03,3,0,0.634495,0.049991,1.006216,0.011989,5.397135,2.489660,3.375711
4.000006e+03,5.504022e-03,3,0,0.632549,0.032352,1.002988,0.015699,6.280296,3.207510,3.210399
4.025035e+03,5.505106e-03,3,0,0.633973,0.048725,1.006029,0.012672,0.820620,3.906741,3.086121
4.050063e+03,5.505020e-03,3,0,0.635130,0.067857,1.009783,0.013614,1.132437,4.530654,3.398216
4.075027e+03,5.505078e-03,3,0,0.631566,0.085298,1.015231,0.013470,0.736216,4.284741,3.548525
4.100055e+03,5.505116e-03,3,0,0.629651,0.095772,1.017500,0.013347,6.253096,3.242828,3.272917
4.125019e+03,5.505446e-03,3,0,0.628027,0.079991,1.014630,0.016700,5.531434,2.480886,3.232637
4.150047e+03,5.505334e-03,3,0,0.630515,0.070698,1.010091,0.017723,5.074080,2.252030,3.461136
4.175011e+03,5.505083e-03,3,0,0.634691,0.044775,1.005946,0.015468,5.448856,2.564570,3.398899
4.200039e+03,5.505031e-03,3,0,0.636806,0.034469,1.004016,0.015426,0.043997,3.071419,3.027422
4.225003e+03,5.505226e-03,3,0,0.632186,0.052249,1.006670,0.017348,0.949472,3.618466,2.668994
4.250031e+03,5.505386e-03,3,0,0.629773,0.061993,1.009714,0.016879,1.114207,3.833764,2.719557
4.275059e+03,5.505098e-03,3,0,0.630817,0.088426,1.015308,0.013972,0.733353,3.781021,3.047668
4.300023e+03,5.505062e-03,3,0,0.631544,0.092205,1.016880,0.010003,6.266670,2.789203,2.805718
4.325051e+03,5.505006e-03,3,0,0.633583,0.085254,1.014405,0.012630,5.479720,1.779382,2.582847
4.350015e+03,5.505066e-03,3,0,0.633751,0.067760,1.009626,0.011858,5.159810,1.844489,2.967865
4.375043e+03,5.505427e-03,3,0,0.631661,0.040278,1.005132,0.011970,5.576026,2.712405,3.419563
4.400007e+03,5.505169e-03,3,0,0.633405,0.040543,1.004772,0.011091,0.061589,3.310088,3.248499
4.425035e+03,5.505026e-03,3,0,0.636363,0.050408,1.005988,0.010140,0.971672,4.265819,3.294147
4.450063e+03,5.505084e-03,3,0,0.632682,0.071556,1.011495,0.012802,1.081965,4.617792,3.535827
4.475027e+03,5.505170e-03,3,0,0.629130,0.093213,1.016590,0.014565,0.629096,4.159578,3.530482
4.500056e+03,5.505146e-03,3,0,0.627130,0.087875,1.016597,0.015866,6.111991,3.213871,3.385065
4.525019e+03,5.505309e-03,3,0,0.629144,0.085653,1.014234,0.017082,5.308046,2.436460,3.411599
4.550048e+03,5.505115e-03,3,0,0.632651,0.062291,1.009394,0.016302,5.178967,2.315797,3.420016
4.575011e+03,5.505017e-03,3,0,0.636918,0.041281,1.004819,0.016409,5.538684,2.657247,3.401748
4.600040e+03,5.505144e-03,3,0,0.633605,0.039456,1.005060,0.018991,0.269398,3.217319,2.947922
4.625003e+03,5.505034e-03,3,0,0.631355,0.044513,1.005767,0.019925,0.998861,3.601989,2.603128
4.650032e+03,5.505085e-03,3,0,0.632599,0.072971,1.011221,0.016598,1.090096,3.967107,2.877011
4.675060e+03,5.505039e-03,3,0,0.632787,0.087427,1.015231,0.012339,0.652581,3.655645,3.003064
4.700024e+03,5.505022e-03,3,0,0.632482,0.091800,1.016597,0.011589,6.114746,2.362582,2.531021
4.725052e+03,5.505069e-03,3,0,0.632131,0.084380,1.014103,0.014372,5.387852,1.734691,2.630025
4.750016e+03,5.505398e-03,3,0,0.630559,0.057861,1.008753,0.011272,5.245098,2.055578,3.093665
4.775044e+03,5.505295e-03,3,0,0.632283,0.047225,1.005451,0.010729,5.516791,2.627531,3.393925
4.800008e+03,5.505043e-03,3,0,0.636533,0.037882,1.004122,0.007901,0.354008,3.556763,3.202755
4.825036e+03,5.505066e-03,3,0,0.634621,0.053864,1.007233,0.009167,1.026897,4.361724,3.334827
4.850064e+03,5.505211e-03,3,0,0.630033,0.081721,1.012996,0.013679,1.066317,4.521061,3.454745
4.875028e+03,5.503844e-03,3,0,0.627474,0.086062,1.015587,0.015926,0.479720,3.972766,3.493046
4.900056e+03,5.505246e-03,3,0,0.628440,0.094347,1.017126,0.014642,5.857205,3.079447,3.505427
4.925020e+03,5.505115e-03,3,0,0.631237,0.079050,1.013379,0.015070,5.308456,2.386030,3.360760
4.950048e+03,5.505008e-03,3,0,0.635952,0.057485,1.007619,0.015940,5.163247,2.347911,3.467849
4.975012e+03,5.505093e-03,3,0,0.634606,0.040969,1.005184,0.018739,5.710979,2.819337,3.391543
5.000040e+03,5.504022e-03,3,0,0.632391,0.033409,1.003514,0.022309,0.509119,3.328595,2.819476
5.025004e+03,5.505101e-03,3,0,0.633554,0.055176,1.007515,0.018142,1.025452,3.808727,2.783276
5.050032e+03,5.505027e-03,3,0,0.634358,0.074547,1.011609,0.015419,1.073493,4.044291,2.970798
5.075060e+03,5.505045e-03,3,0,0.632120,0.088619,1.015924,0.011864,0.510116,3.375829,2.865713
5.100024e+03,5.505093e-03,3,0,0.630384,0.094224,1.017074,0.014210,5.965702,2.264480,2.581963
5.125053e+03,5.505364e-03,3,0,0.629106,0.076325,1.013279,0.014218,5.376446,1.863480,2.770220
5.150016e+03,5.505356e-03,3,0,0.631177,0.062777,1.007935,0.012089,5.113607,2.056282,3.225860
5.175045e+03,5.505080e-03,3,0,0.635190,0.040314,1.004777,0.008151,5.807602,2.705245,3.180828
5.200008e+03,5.505036e-03,3,0,0.636470,0.039514,1.004399,0.007415,0.516812,3.562349,3.045538
5.225037e+03,5.505211e-03,3,0,0.631554,0.064375,1.008649,0.010887,1.105005,4.259185,3.154181
5.250000e+03,5.504832e-03,3,0,0.628759,0.074445,1.012249,0.014051,0.980696,4.316088,3.335392
5.275029e+03,5.505154e-03,3,0,0.629216,0.094597,1.017279,0.014007,0.280188,3.942704,3.662516
5.300057e+03,5.505097e-03,3,0,0.630703,0.090395,1.016368,0.012131,5.790059,2.935608,3.428734
5.325021e+03,5.505003e-03,3,0,0.634517,0.075051,1.011627,0.014340,5.210687,2.254627,3.327125
5.350049e+03,5.505062e-03,3,0,0.634794,0.054755,1.007189,0.016951,5.211365,2.448594,3.520414
5.375013e+03,5.505361e-03,3,0,0.632000,0.032870,1.004349,0.020898,5.995786,3.019213,3.306612
5.400041e+03,5.505166e-03,3,0,0.633265,0.040915,1.005400,0.019084,0.488900,3.464990,2.976090
5.425005e+03,5.505028e-03,3,0,0.635744,0.057468,1.007665,0.016237,1.125772,4.008876,2.883105
5.450033e+03,5.505067e-03,3,0,0.632549,0.077418,1.013052,0.014621,0.992881,4.004108,3.011226
5.475061e+03,5.505126e-03,3,0,0.629558,0.094785,1.017165,0.013715,0.362018,3.221253,2.859234
5.500025e+03,5.505432e-03,3,0,0.627537,0.087261,1.016435,0.015484,5.872642,2.330764,2.741307
5.525053e+03,5.505326e-03,3,0,0.629627,0.078761,1.012022,0.015054,5.158632,1.891304,3.015858
5.550017e+03,5.505115e-03,3,0,0.633243,0.055634,1.007623,0.010556,5.286700,2.043331,3.039816
5.575045e+03,5.505014e-03,3,0,0.637249,0.037819,1.003939,0.008550,5.944584,2.726077,3.064678
5.600009e+03,5.505161e-03,3,0,0.633120,0.047081,1.005655,0.010536,0.673020,3.568702,2.895683
5.625037e+03,5.504595e-03,3,0,0.630717,0.057699,1.007513,0.012506,1.142573,4.033470,2.890897
5.650001e+03,5.505107e-03,3,0,0.631029,0.084545,1.014230,0.013688,0.871603,4.388228,3.516625
5.675029e+03,5.505066e-03,3,0,0.631501,0.092398,1.016847,0.011289,0.198642,3.838893,3.640251
5.700057e+03,5.504998e-03,3,0,0.633314,0.088200,1.015229,0.010983,5.647223,2.563508,3.199471
5.725021e+03,5.505058e-03,3,0,0.633643,0.072679,1.011010,0.014938,5.167717,2.213608,3.329076
5.750049e+03,5.505338e-03,3,0,0.631546,0.046696,1.006771,0.017347,5.398244,2.650169,3.535110
5.775013e+03,5.505269e-03,3,0,0.632569,0.039225,1.004955,0.018496,5.911823,3.063240,3.434602
5.800042e+03,5.505042e-03,3,0,0.636297,0.041841,1.004982,0.015644,0.763744,3.703134,2.939390
5.825005e+03,5.505063e-03,3,0,0.634012,0.061305,1.009070,0.014912,1.137539,4.111058,2.973519
5.850034e+03,5.505171e-03,3,0,0.629745,0.086977,1.014740,0.015717,0.911983,3.968710,3.056727
5.875062e+03,5.505099e-03,3,0,0.627266,0.089425,1.016641,0.015784,0.243338,3.199175,2.955837
5.900026e+03,5.505331e-03,3,0,0.628328,0.091010,1.016135,0.015698,5.589371,2.258716,2.952531
5.925054e+03,5.505132e-03,3,0,0.631355,0.074065,1.011788,0.013774,5.208636,1.861104,2.935653
5.950018e+03,5.505009e-03,3,0,0.636547,0.050247,1.005964,0.011195,5.310368,2.138719,3.111536
5.975046e+03,5.505100e-03,3,0,0.634652,0.039221,1.004585,0.012230,6.128876,2.913158,3.067467
6.000010e+03,5.503837e-03,3,0,0.632210,0.041938,1.004049,0.015074,0.867378,3.527387,2.660009
6.025038e+03,5.505112e-03,3,0,0.632547,0.067047,1.009741,0.012651,1.085154,4.185845,3.100691
6.050002e+03,5.505041e-03,3,0,0.633101,0.084630,1.014317,0.012432,0.831298,4.333421,3.502123
6.075030e+03,5.505010e-03,3,0,0.632577,0.092426,1.016640,0.008910,0.060308,3.365660,3.305352
6.100058e+03,5.505068e-03,3,0,0.631903,0.087961,1.015150,0.012641,5.537845,2.290520,3.035860
6.125022e+03,5.505278e-03,3,0,0.630556,0.066169,1.010526,0.014551,5.234919,2.301038,3.349304
6.150050e+03,5.505359e-03,3,0,0.631791,0.050605,1.005905,0.016415,5.262576,2.647124,3.667733
6.175014e+03,5.505067e-03,3,0,0.635751,0.035908,1.004283,0.013937,6.272512,3.250799,3.261473
6.200042e+03,5.505035e-03,3,0,0.636003,0.045237,1.005553,0.013065,0.877237,3.849706,2.972469
6.225006e+03,5.505196e-03,3,0,0.630899,0.072396,1.010773,0.015563,1.146881,4.189856,3.042976
6.250034e+03,5.503879e-03,3,0,0.628262,0.081994,1.013944,0.017105,0.818407,3.918060,3.099652
6.275062e+03,5.505246e-03,3,0,0.628286,0.094761,1.017570,0.014444,6.230447,3.141409,3.194147
6.300026e+03,5.505115e-03,3,0,0.630466,0.087352,1.015450,0.013973,5.532571,2.210632,2.961247
6.325054e+03,5.505009e-03,3,0,0.634998,0.067292,1.009757,0.013977,5.137489,1.921055,3.066751
